library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Signaling By Leptin R-HSA-2586552,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,STAT5A
Reactome_2022,Reactome_2022,Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,GRB2
Reactome_2022,Reactome_2022,Synthesis Of PIPs At Late Endosome Membrane R-HSA-1660517,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,VAC14
Reactome_2022,Reactome_2022,"TICAM1,TRAF6-dependent Induction Of TAK1 Complex R-HSA-9014325",1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,TAB2
Reactome_2022,Reactome_2022,Unwinding Of DNA R-HSA-176974,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,MCM4
Reactome_2022,Reactome_2022,Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,2/53,0.1136693457253449,0.2037044710523509,0,0,3.582244008714597,7.789451756546761,RBBP4;SMARCA5
Reactome_2022,Reactome_2022,Nuclear Receptor Transcription Pathway R-HSA-383280,2/53,0.1136693457253449,0.2037044710523509,0,0,3.582244008714597,7.789451756546761,NCOR2;NR3C1
Reactome_2022,Reactome_2022,Signaling By B Cell Receptor (BCR) R-HSA-983705,3/109,0.1164952454094685,0.2083561207422313,0,0,2.5900833698990784,5.568432717897586,CD79A;SH3KBP1;GRB2
Reactome_2022,Reactome_2022,RHOJ GTPase Cycle R-HSA-9013409,2/54,0.1172304686175431,0.2092575426013343,0,0,3.5131766381766383,7.530892744714575,CDC42;PKN1
Reactome_2022,Reactome_2022,Neddylation R-HSA-8951664,5/237,0.1179393121518219,0.2101084202704702,0,0,1.9781042577302896,4.228366169004644,CUL4A;NPLOC4;FBXW5;NAE1;KBTBD7
Reactome_2022,Reactome_2022,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,7/378,0.1204363290620765,0.2137119846928806,0,0,1.7357596351605116,3.673967955465145,FBXW5;UBE2C;SIAH1;CALR;RNF4;KBTBD7;B2M
Reactome_2022,Reactome_2022,Intrinsic Pathway For Apoptosis R-HSA-109606,2/55,0.1208194907495942,0.2137119846928806,0,0,3.4467155835080363,7.28448744915811,YWHAE;MAPK1
Reactome_2022,Reactome_2022,ALK Mutants Bind TKIs R-HSA-9700645,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,BCL11A
Reactome_2022,Reactome_2022,Activation Of RAC1 R-HSA-428540,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,PKN1
Reactome_2022,Reactome_2022,Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,CASP6
Reactome_2022,Reactome_2022,Disorders Of Developmental Biology R-HSA-9675151,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,NCOR2
Reactome_2022,Reactome_2022,Frs2-mediated Activation R-HSA-170968,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,MAPK1
Reactome_2022,Reactome_2022,GRB2 Events In EGFR Signaling R-HSA-179812,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,GRB2
Reactome_2022,Reactome_2022,Glutathione Synthesis And Recycling R-HSA-174403,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,PRNP
Reactome_2022,Reactome_2022,Maturation Of Nucleoprotein R-HSA-9683610,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,PARP6
Reactome_2022,Reactome_2022,Platelet Adhesion To Exposed Collagen R-HSA-75892,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,ITGB1
Reactome_2022,Reactome_2022,"Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600",1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,PPP2CB
Reactome_2022,Reactome_2022,TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,CASP6
Reactome_2022,Reactome_2022,Telomere C-strand Synthesis Initiation R-HSA-174430,1/12,0.1232681281874958,0.2137119846928806,0,0,8.282781734394637,17.339120551730986,TERF1
Reactome_2022,Reactome_2022,Golgi-to-ER Retrograde Transport R-HSA-8856688,3/112,0.1236212714078697,0.2139144371398127,0,0,2.518412630680606,5.2648238306018085,DCTN1;SURF4;KIF20A
Reactome_2022,Reactome_2022,Negative Regulation Of PI3K/AKT Network R-HSA-199418,3/113,0.126031307230306,0.2172539677017656,0,0,2.4953911205074,5.168516305913708,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,Reproduction R-HSA-1474165,3/113,0.126031307230306,0.2172539677017656,0,0,2.4953911205074,5.168516305913708,RAD21;SMC1A;TERF1
Reactome_2022,Reactome_2022,Cytoprotection By HMOX1 R-HSA-9707564,2/57,0.128077156084283,0.2199427443193096,0,0,3.321043771043771,6.8251514942515366,NCOR2;SIN3B
Reactome_2022,Reactome_2022,tRNA Processing In Nucleus R-HSA-6784531,2/57,0.128077156084283,0.2199427443193096,0,0,3.321043771043771,6.8251514942515366,TSEN15;DDX1
Reactome_2022,Reactome_2022,HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,3/114,0.1284582426004048,0.220179374154103,0,0,2.472784412319296,5.07452796338727,RAD51D;SUMO2;RNF4
Reactome_2022,Reactome_2022,Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,2/58,0.1317438077161513,0.2251148998921004,0,0,3.261574074074074,6.610871747516848,NCOR2;MYC
Reactome_2022,Reactome_2022,Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035,1/13,0.1328302282236261,0.2251148998921004,0,0,7.592165898617512,15.326179616364556,YWHAE
Reactome_2022,Reactome_2022,Cytochrome C-Mediated Apoptotic Response R-HSA-111461,1/13,0.1328302282236261,0.2251148998921004,0,0,7.592165898617512,15.326179616364556,MAPK1
Reactome_2022,Reactome_2022,Inhibition Of Replication Initiation Of Damaged DNA By RB1/E2F1 R-HSA-113501,1/13,0.1328302282236261,0.2251148998921004,0,0,7.592165898617512,15.326179616364556,PPP2CB
Reactome_2022,Reactome_2022,Purine Salvage R-HSA-74217,1/13,0.1328302282236261,0.2251148998921004,0,0,7.592165898617512,15.326179616364556,DCK
Reactome_2022,Reactome_2022,Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,1/13,0.1328302282236261,0.2251148998921004,0,0,7.592165898617512,15.326179616364556,ELOVL5
Reactome_2022,Reactome_2022,TCR Signaling R-HSA-202403,3/116,0.1333617355190729,0.2255932161584318,0,0,2.428771352130068,4.893221420596547,PDPK1;TAB2;PKN1
Reactome_2022,Reactome_2022,B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,2/59,0.1354343749339601,0.2273990896386529,0,0,3.2041910331384016,6.406036834950524,SMARCA5;BAZ1B
Reactome_2022,Reactome_2022,RHOQ GTPase Cycle R-HSA-9013406,2/59,0.1354343749339601,0.2273990896386529,0,0,3.2041910331384016,6.406036834950524,CDC42;PKN1
Reactome_2022,Reactome_2022,RNA Polymerase I Promoter Escape R-HSA-73772,2/59,0.1354343749339601,0.2273990896386529,0,0,3.2041910331384016,6.406036834950524,CCNH;UBTF
Reactome_2022,Reactome_2022,Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,2/59,0.1354343749339601,0.2273990896386529,0,0,3.2041910331384016,6.406036834950524,MYC;PML
Reactome_2022,Reactome_2022,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,3/118,0.1383295944373901,0.2318301536404408,0,0,2.3862891809909,4.720356990779508,NCOR2;SIN3B;MED4
Reactome_2022,Reactome_2022,Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,2/60,0.1391479073971621,0.2323410630893574,0,0,3.148786717752235,6.210093306331631,MYC;CTNNB1
Reactome_2022,Reactome_2022,Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,2/60,0.1391479073971621,0.2323410630893574,0,0,3.148786717752235,6.210093306331631,SMARCA5;BAZ1B
Reactome_2022,Reactome_2022,GPCR Downstream Signaling R-HSA-388396,10/619,0.140297025871748,0.2338283764529135,0,0,1.5135941644562334,2.9726890861700124,CDC42;ITGB1;PPP2CB;SHC1;PDPK1;MAPK1;GRB2;ARHGEF1;PKN1;PDE7A
Reactome_2022,Reactome_2022,Homology Directed Repair R-HSA-5693538,3/119,0.1408369867386379,0.2342564178395652,0,0,2.365597433841219,4.636930966591545,RAD51D;SUMO2;RNF4
Reactome_2022,Reactome_2022,APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337,1/14,0.1422885124519781,0.2342564178395652,0,0,7.007798652959943,13.664496115479665,PPP2CB
Reactome_2022,Reactome_2022,DCC Mediated Attractive Signaling R-HSA-418885,1/14,0.1422885124519781,0.2342564178395652,0,0,7.007798652959943,13.664496115479665,CDC42
Reactome_2022,Reactome_2022,Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658,1/14,0.1422885124519781,0.2342564178395652,0,0,7.007798652959943,13.664496115479665,MAPK1
Reactome_2022,Reactome_2022,Methylation R-HSA-156581,1/14,0.1422885124519781,0.2342564178395652,0,0,7.007798652959943,13.664496115479665,MTR
Reactome_2022,Reactome_2022,Prolonged ERK Activation Events R-HSA-169893,1/14,0.1422885124519781,0.2342564178395652,0,0,7.007798652959943,13.664496115479665,MAPK1
Reactome_2022,Reactome_2022,Ca2+ Pathway R-HSA-4086398,2/61,0.1428834725386077,0.2342564178395652,0,0,3.09526051475204,6.0225284216278805,MYC;CTNNB1
Reactome_2022,Reactome_2022,DNA Double Strand Break Response R-HSA-5693606,2/61,0.1428834725386077,0.2342564178395652,0,0,3.09526051475204,6.0225284216278805,SMARCA5;BAZ1B
Reactome_2022,Reactome_2022,Selective Autophagy R-HSA-9663891,2/61,0.1428834725386077,0.2342564178395652,0,0,3.09526051475204,6.0225284216278805,PEX5;PRKAG2
Reactome_2022,Reactome_2022,Cilium Assembly R-HSA-5617833,4/186,0.1460306715014804,0.2385519092217325,0,0,2.01294033069734,3.872773602852611,YWHAE;TCTN3;DCTN1;TUBG1
Reactome_2022,Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,4/186,0.1460306715014804,0.2385519092217325,0,0,2.01294033069734,3.872773602852611,CUBN;PARP6;TCN2;MTR
Reactome_2022,Reactome_2022,Activation Of BAD And Translocation To Mitochondria R-HSA-111447,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,YWHAE
Reactome_2022,Reactome_2022,Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,NUS1
Reactome_2022,Reactome_2022,GRB2 Events In ERBB2 Signaling R-HSA-1963640,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,GRB2
Reactome_2022,Reactome_2022,IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,TAB2
Reactome_2022,Reactome_2022,Prolactin Receptor Signaling R-HSA-1170546,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,STAT5A
Reactome_2022,Reactome_2022,mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,LSM7
Reactome_2022,Reactome_2022,p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708,1/15,0.1516441027639583,0.2446308609650309,0,0,6.506912442396313,12.273461442607385,RAP1B
Reactome_2022,Reactome_2022,Semaphorin Interactions R-HSA-373755,2/64,0.1542132980373249,0.2483328019996068,0,0,2.945041816009558,5.505515897612355,ITGB1;PKN1
Reactome_2022,Reactome_2022,FOXO-mediated Transcription R-HSA-9614085,2/65,0.1580280126449658,0.2536808165570472,0,0,2.8981481481481484,5.34703396757849,SMAD4;NR3C1
Reactome_2022,Reactome_2022,Cell-extracellular Matrix Interactions R-HSA-446353,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,ITGB1
Reactome_2022,Reactome_2022,PI3K Events In ERBB2 Signaling R-HSA-1963642,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,GRB2
Reactome_2022,Reactome_2022,Plasma Lipoprotein Assembly R-HSA-8963898,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,P4HB
Reactome_2022,Reactome_2022,Polo-like Kinase Mediated Events R-HSA-156711,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,RBBP4
Reactome_2022,Reactome_2022,Rap1 Signaling R-HSA-392517,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,RAP1B
Reactome_2022,Reactome_2022,Regulation Of KIT Signaling R-HSA-1433559,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,GRB2
Reactome_2022,Reactome_2022,Regulation Of Pyruvate Dehydrogenase (PDH) Complex R-HSA-204174,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,PDPK1
Reactome_2022,Reactome_2022,Sema3A PAK Dependent Axon Repulsion R-HSA-399954,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,PKN1
Reactome_2022,Reactome_2022,Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,VAC14
Reactome_2022,Reactome_2022,TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,TAB2
Reactome_2022,Reactome_2022,Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,RBBP4
Reactome_2022,Reactome_2022,DNA Replication Pre-Initiation R-HSA-69002,3/127,0.1614236504627317,0.254066788989169,0,0,2.2120780195048764,4.034217563414161,UBE2C;MCM4;MCM10
Reactome_2022,Reactome_2022,Integrin Cell Surface Interactions R-HSA-216083,2/66,0.1618603531605192,0.254311839601163,0,0,2.8527199074074074,5.194863808543045,ITGB1;CD47
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,2/67,0.1657094876380626,0.2599082951688851,0,0,2.808689458689458,5.048672943088357,PTTG1;UBE2C
Reactome_2022,Reactome_2022,SARS-CoV-2-host Interactions R-HSA-9705683,4/196,0.1665454679880174,0.26076755800892,0,0,1.907126168224299,3.418498722454816,YWHAE;PDPK1;TAB2;B2M
Reactome_2022,Reactome_2022,FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,SMAD4
Reactome_2022,Reactome_2022,GAB1 Signalosome R-HSA-180292,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,GRB2
Reactome_2022,Reactome_2022,Platelet Sensitization By LDL R-HSA-432142,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,PPP2CB
Reactome_2022,Reactome_2022,Regulation Of RUNX1 Expression And Activity R-HSA-8934593,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,PML
Reactome_2022,Reactome_2022,Removal Of Flap Intermediate From C-strand R-HSA-174437,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,TERF1
Reactome_2022,Reactome_2022,Synthesis Of PIPs At Golgi Membrane R-HSA-1660514,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,VAC14
Reactome_2022,Reactome_2022,Ub-specific Processing Proteases R-HSA-5689880,4/201,0.1771698502503323,0.2738018636511599,0,0,1.8582475449499505,3.2159694250945097,USP14;SMAD4;RHOT1;MYC
Reactome_2022,Reactome_2022,ER To Golgi Anterograde Transport R-HSA-199977,3/133,0.177422771136767,0.2738018636511599,0,0,2.1093381037567083,3.6475093340035354,DCTN1;SEC16A;COG3
Reactome_2022,Reactome_2022,JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,TAB2
Reactome_2022,Reactome_2022,Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,ATP6AP2
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR3 R-HSA-5654710,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,GRB2
Reactome_2022,Reactome_2022,Regulation Of NF-kappa B Signaling R-HSA-9758274,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,USP14
Reactome_2022,Reactome_2022,Regulation Of Signaling By CBL R-HSA-912631,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,GRB2
Reactome_2022,Reactome_2022,VEGFR2 Mediated Cell Proliferation R-HSA-5218921,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,PDPK1
Reactome_2022,Reactome_2022,Diseases Of Programmed Cell Death R-HSA-9645723,2/71,0.181257877660571,0.2761588876815097,0,0,2.645330112721417,4.517786091863969,YWHAE;RBBP4
Reactome_2022,Reactome_2022,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",2/71,0.181257877660571,0.2761588876815097,0,0,2.645330112721417,4.517786091863969,CUBN;P4HB
Reactome_2022,Reactome_2022,Organelle Biogenesis And Maintenance R-HSA-1852241,5/275,0.1822030055032041,0.2771323024880667,0,0,1.6964006259780908,2.8883490418676496,YWHAE;TCTN3;DCTN1;PRKAG2;TUBG1
Reactome_2022,Reactome_2022,Transcriptional Regulation By RUNX1 R-HSA-8878171,4/204,0.183652965701032,0.2788690167104597,0,0,1.8300934579439248,3.1014728493509414,LGALS3;SIN3B;CCNH;PML
Reactome_2022,Reactome_2022,Aflatoxin Activation And Detoxification R-HSA-5423646,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,MGST3
Reactome_2022,Reactome_2022,FRS-mediated FGFR3 Signaling R-HSA-5654706,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,GRB2
Reactome_2022,Reactome_2022,Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,LBR
Reactome_2022,Reactome_2022,Nicotinamide Salvaging R-HSA-197264,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,PARP6
Reactome_2022,Reactome_2022,Other Semaphorin Interactions R-HSA-416700,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,ITGB1
Reactome_2022,Reactome_2022,Processive Synthesis On C-strand Of Telomere R-HSA-174414,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,TERF1
Reactome_2022,Reactome_2022,RAS Processing R-HSA-9648002,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,FNTA
Reactome_2022,Reactome_2022,SUMOylation Of Transcription Factors R-HSA-3232118,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,SUMO2
Reactome_2022,Reactome_2022,Scavenging By Class A Receptors R-HSA-3000480,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,CALR
Reactome_2022,Reactome_2022,Signaling By PDGFR In Disease R-HSA-9671555,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,GRB2
Reactome_2022,Reactome_2022,Translesion Synthesis By POLH R-HSA-110320,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,NPLOC4
Reactome_2022,Reactome_2022,Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,TAB2
Reactome_2022,Reactome_2022,Influenza Viral RNA Transcription And Replication R-HSA-168273,3/137,0.1883232463723138,0.2798563841821742,0,0,2.0459562651856995,3.4159191628648293,BLOC1S6;POLR2C;POLR2I
Reactome_2022,Reactome_2022,"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",2/74,0.1930570533881462,0.2859519366878434,0,0,2.5347222222222223,4.169033853670514,YWHAE;ARHGEF1
Reactome_2022,Reactome_2022,Signaling By NOTCH1 R-HSA-1980143,2/74,0.1930570533881462,0.2859519366878434,0,0,2.5347222222222223,4.169033853670514,NCOR2;MYC
Reactome_2022,Reactome_2022,Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Apoptotic Factor-Mediated Response R-HSA-111471,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,MAPK1
Reactome_2022,Reactome_2022,CD209 (DC-SIGN) Signaling R-HSA-5621575,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,PKN1
Reactome_2022,Reactome_2022,Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,MOGS
Reactome_2022,Reactome_2022,Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,B2M
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR4 R-HSA-5654720,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,GRB2
Reactome_2022,Reactome_2022,Phosphorylation Of APC/C R-HSA-176412,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Signaling By Hippo R-HSA-2028269,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,YWHAE
Reactome_2022,Reactome_2022,Syndecan Interactions R-HSA-3000170,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,ITGB1
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,2/75,0.1970124459957533,0.2866499415211523,0,0,2.499873160832065,4.061014887737131,PTTG1;UBE2C
Reactome_2022,Reactome_2022,C-type Lectin Receptors (CLRs) R-HSA-5621481,3/141,0.1993917580287452,0.2896461332520296,0,0,1.986248736097068,3.2027938226627906,PDPK1;TAB2;PKN1
Reactome_2022,Reactome_2022,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,2/76,0.2009778314345656,0.2910158999172511,0,0,2.465965965965966,3.956791998542626,PTTG1;UBE2C
Reactome_2022,Reactome_2022,Transcriptional Regulation By Small RNAs R-HSA-5578749,2/76,0.2009778314345656,0.2910158999172511,0,0,2.465965965965966,3.956791998542626,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,3/142,0.2021832145760219,0.2922175346349906,0,0,1.9718587920361383,3.1521759795344964,ACTR3;SH3KBP1;GRB2
Reactome_2022,Reactome_2022,Diseases Of Glycosylation R-HSA-3781865,3/143,0.2049838945928929,0.2922175346349906,0,0,1.957674418604651,3.1025691402498348,NUS1;ADAMTSL4;MOGS
Reactome_2022,Reactome_2022,CTLA4 Inhibitory Signaling R-HSA-389513,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,PPP2CB
Reactome_2022,Reactome_2022,Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,YWHAE
Reactome_2022,Reactome_2022,ER Quality Control Compartment (ERQC) R-HSA-901032,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,RNF185
Reactome_2022,Reactome_2022,FRS-mediated FGFR4 Signaling R-HSA-5654712,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,UBE2C
Reactome_2022,Reactome_2022,Intrinsic Pathway Of Fibrin Clot Formation R-HSA-140837,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,PRCP
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR1 R-HSA-5654689,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Signaling By FGFR3 In Disease R-HSA-5655332,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Synaptic Adhesion-Like Molecules R-HSA-8849932,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,LRFN4
Reactome_2022,Reactome_2022,"Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771",1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,CTNNB1
Reactome_2022,Reactome_2022,COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,2/78,0.2089358596099886,0.2959107244867601,0,0,2.400828460038986,3.759044261299284,SURF4;KIF20A
Reactome_2022,Reactome_2022,FCERI Mediated NF-kB Activation R-HSA-2871837,2/78,0.2089358596099886,0.2959107244867601,0,0,2.400828460038986,3.759044261299284,PDPK1;TAB2
Reactome_2022,Reactome_2022,Extracellular Matrix Organization R-HSA-1474244,5/291,0.2124958772772991,0.3004824514624308,0,0,1.6001838537049804,2.478417065594988,ITGB1;TGFB3;CD47;P4HB;LMNB2
Reactome_2022,Reactome_2022,Amyloid Fiber Formation R-HSA-977225,2/79,0.2129271755524903,0.3006226113494599,0,0,2.36952861952862,3.665198883495557,SIAH1;B2M
Reactome_2022,Reactome_2022,E2F Mediated Regulation Of DNA Replication R-HSA-113510,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,PPP2CB
Reactome_2022,Reactome_2022,FRS-mediated FGFR1 Signaling R-HSA-5654693,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,GRB2
