library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,interleukin-12-mediated signaling pathway (GO:0035722),4/46,0.0015656976367736,0.029164955979117,0,0,8.785046728971963,56.74633974972248,CDC42;RAP1B;P4HB;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,spliceosomal complex assembly (GO:0000245),4/46,0.0015656976367736,0.029164955979117,0,0,8.785046728971963,56.74633974972248,SRPK2;DDX39B;DDX1;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),11/350,0.0016592140906771,0.0295021353441231,0,0,3.047796160916592,19.510196565368016,TOP2A;CUL4A;RAD51D;MYC;PHF1;RECQL;GRB2;MCM10;BAZ1B;SMC1A;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,tetrapyrrole metabolic process (GO:0033013),3/22,0.0016879335699648,0.0295021353441231,0,0,14.513831089351283,92.65992958458143,CUBN;TCN2;MTR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of neuron death (GO:1901216),4/47,0.0016968980088753,0.0295021353441231,0,0,8.58030862855901,54.73338885951768,SRPK2;PRNP;DAXX;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),7/157,0.0017025049028491,0.0295021353441231,0,0,4.341990521327015,27.68303201478948,PRC1;CDCA8;EFHC2;SMC1A;TUBG1;SKA1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,cobalamin transport (GO:0015889),2/6,0.0017235458016829,0.0295021353441231,0,0,45.782407407407405,291.33047096383444,CUBN;TCN2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432),2/6,0.0017235458016829,0.0295021353441231,0,0,45.782407407407405,291.33047096383444,ERBIN;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,"establishment of mitochondrion localization, microtubule-mediated (GO:0034643)",2/6,0.0017235458016829,0.0295021353441231,0,0,45.782407407407405,291.33047096383444,RHOT2;RHOT1
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic DNA replication initiation (GO:1902975),2/6,0.0017235458016829,0.0295021353441231,0,0,45.782407407407405,291.33047096383444,MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear cell cycle DNA replication initiation (GO:1902315),2/6,0.0017235458016829,0.0295021353441231,0,0,45.782407407407405,291.33047096383444,MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),5/80,0.0018205924292642,0.0307674917846083,0,0,6.168075117370892,38.9118774844052,ITGB1;LGALS3;PDPK1;RANGRF;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),7/159,0.0018298560903477,0.0307674917846083,0,0,4.284422549264155,27.00693446341681,MELK;PDPK1;STK26;EIF2AK2;PTK2B;PAK2;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,MAPK cascade (GO:0000165),10/303,0.0018737332965558,0.0312288882759311,0,0,3.1978537673930165,20.081953794057466,PPP1CB;YWHAE;FNTA;SHC1;MYC;RANBP9;MAPK1;GRB2;KRAS;KBTBD7
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),4/49,0.0019818403632816,0.0327434494803052,0,0,8.198130841121495,51.022947855399714,MYC;ARL6IP5;MAPK1;EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,double-strand break repair (GO:0006302),7/164,0.0021806653162768,0.0354528848495449,0,0,4.1469194312796205,25.4128417088438,RAD51D;CDCA5;DDX1;RAD21;RECQL;SMARCA5;BAZ1B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),3/24,0.0021831513302088,0.0354528848495449,0,0,13.130232558139534,80.4487495069937,SRPK2;PRNP;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cytokinesis (GO:0032465),5/84,0.0022575166152213,0.0363498438044112,0,0,5.854578950496227,35.674817777900465,CDC42;SVIL;PRC1;KIF20A;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular component assembly (GO:0022607),9/261,0.0023346537419917,0.0372759841158341,0,0,3.3373205741626792,20.223801211647867,CDC42;RBBP4;RAD21;RANBP9;PTK2B;TRAF2;PML;ACTB;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of bone remodeling (GO:0046850),2/7,0.0023956540789551,0.037525795138449,0,0,36.62407407407407,220.99328814363307,LEPR;SUCO
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of calcium ion import (GO:0090279),3/25,0.0024610659987552,0.037525795138449,0,0,12.53276955602537,75.28636061468794,LGALS3;PRNP;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",3/25,0.0024610659987552,0.037525795138449,0,0,12.53276955602537,75.28636061468794,SUPT16H;DDX39B;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of telomere maintenance via telomerase (GO:0032210),4/52,0.00246880231174,0.037525795138449,0,0,7.684579439252336,46.138385089658016,MAPK1;CTNNB1;TERF1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to cell periphery (GO:1904377),4/52,0.00246880231174,0.037525795138449,0,0,7.684579439252336,46.138385089658016,ITGB1;LGALS3;PDPK1;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),4/52,0.00246880231174,0.037525795138449,0,0,7.684579439252336,46.138385089658016,ITGB1;LGALS3;PDPK1;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),5/86,0.0025024952223212,0.0377360390667496,0,0,5.7094418362024,34.20222265662641,STAT5A;NUS1;PDPK1;PTK2B;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,IRE1-mediated unfolded protein response (GO:0036498),4/53,0.0026478441941753,0.0396134170782131,0,0,7.527369826435247,44.66748392230008,DCTN1;SHC1;CTDSP2;HYOU1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),14/546,0.0027605615948833,0.0409770861740495,0,0,2.483230134158927,14.631989423791708,RNF31;ITGB1;SHC1;PDPK1;DDX1;SIAH1;EIF2AK2;TRAF2;RTN4;BCLAF1;RHEB;TRIP6;GRB2;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),6/128,0.0028188410777985,0.0415178143241652,0,0,4.560779461800186,26.778294818788407,NUSAP1;CDCA8;EFHC2;TUBG1;SKA1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of blood vessel endothelial cell migration (GO:0043535),4/55,0.0030322521713474,0.0427339637078476,0,0,7.231445849367785,41.9311746158687,STAT5A;NUS1;PDPK1;PRCP
GO_Biological_Process_2021,GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),6/130,0.0030444856353778,0.0427339637078476,0,0,4.4867620206938525,25.998198453251987,PPP1CB;YWHAE;MELK;CCNH;DCTN1;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,entrainment of circadian clock by photoperiod (GO:0043153),3/27,0.0030801437644536,0.0427339637078476,0,0,11.48720930232558,66.42799279463844,PPP1CB;RBM4;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of muscle cell differentiation (GO:0051149),3/27,0.0030801437644536,0.0427339637078476,0,0,11.48720930232558,66.42799279463844,CDC42;RBM4;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),6/131,0.0031622407032861,0.0427339637078476,0,0,4.450641509433963,25.62000399873484,PPP1CB;YWHAE;MELK;CCNH;DCTN1;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,entry of bacterium into host cell (GO:0035635),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,CTNNB1;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 demethylation (GO:0034720),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,KDM5C;RIOX2
GO_Biological_Process_2021,GO_Biological_Process_2021,translocation of molecules into host (GO:0044417),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,DDX39B;THOC2
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic spindle elongation (GO:0000022),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,PRC1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic spindle midzone assembly (GO:0051256),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,PRC1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,viral mRNA export from host cell nucleus (GO:0046784),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,DDX39B;THOC2
GO_Biological_Process_2021,GO_Biological_Process_2021,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),2/8,0.0031713099383192,0.0427339637078476,0,0,30.51851851851852,175.59167001765948,MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),5/92,0.0033531487983406,0.0448660754707552,0,0,5.3140683179537,30.278793046397663,HNRNPH1;POLR2C;MAPK1;GRB2;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of DNA-templated transcription, elongation (GO:0032784)",3/28,0.0034222885320468,0.0451551959089519,0,0,11.027162790697677,62.60611896476862,SUPT16H;DDX39B;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,photoperiodism (GO:0009648),3/28,0.0034222885320468,0.0451551959089519,0,0,11.027162790697677,62.60611896476862,PPP1CB;RBM4;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),4/57,0.0034531141048982,0.0452477020641836,0,0,6.957855757362017,39.44045796519283,DAXX;POLR2C;TERF1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,protein stabilization (GO:0050821),7/179,0.0035503499066483,0.0462031837166565,0,0,3.78237628127411,21.335284366517108,BAG4;CCNH;SEC16A;COG3;NAA16;CALR;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of mitotic spindle localization (GO:0040001),3/29,0.0037867857514424,0.0484906949681294,0,0,10.602504472271914,59.122085220635896,ITGB1;DCTN1;NUSAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),3/29,0.0037867857514424,0.0484906949681294,0,0,10.602504472271914,59.122085220635896,TRAF2;PAK2;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),6/136,0.0038026913422375,0.0484906949681294,0,0,4.278374455732946,23.83930019234149,SRPK2;DDX39B;DDX1;STRAP;WDR77;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,CD40 signaling pathway (GO:0023035),2/9,0.0040481971127111,0.0506024639088887,0,0,26.15740740740741,144.11380855078573,ITGB1;RNF31
GO_Biological_Process_2021,GO_Biological_Process_2021,phosphorylation of RNA polymerase II C-terminal domain (GO:0070816),2/9,0.0040481971127111,0.0506024639088887,0,0,26.15740740740741,144.11380855078573,CDK9;CCNH
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110),2/9,0.0040481971127111,0.0506024639088887,0,0,26.15740740740741,144.11380855078573,RHOT2;RHOT1
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of gene expression, epigenetic (GO:0045814)",3/30,0.0041740682208564,0.051498244283294,0,0,10.209302325581396,55.93538026537258,RBBP4;AEBP2;PHF1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of small GTPase mediated signal transduction (GO:0051057),3/30,0.0041740682208564,0.051498244283294,0,0,10.209302325581396,55.93538026537258,SHC1;ERBIN;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),5/97,0.0042066206806747,0.0515650276985932,0,0,5.023984486629924,27.486699631737253,RAD51D;RAD21;RECQL;MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),7/185,0.004251764559626,0.0517843119441633,0,0,3.653762181159806,19.951080443485584,SAR1A;DCTN1;SEC16A;COG3;RANGRF;HYOU1;ERGIC2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),17/764,0.0043621883473774,0.0526782152983514,0,0,2.1551879158424745,11.712975269651068,SRPK2;STAT5A;CTBP2;TGFB3;SHC1;EIF2AK2;PML;WDR77;SDCBP;RBBP4;PRC1;MYC;CTNNB1;PTK2B;KRAS;CALR;CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription initiation from RNA polymerase II promoter (GO:0006367),6/140,0.004380609482705,0.0526782152983514,0,0,4.149816952970994,22.535860714602677,CDK9;NCOR2;CCNH;POLR2C;NR3C1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of DNA biosynthetic process (GO:2000573),4/61,0.0044105489790789,0.0527046733349056,0,0,6.46827348745696,35.08233786309937,MYC;MAPK1;CTNNB1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of stress-activated MAPK cascade (GO:0032874),5/99,0.0045878581306433,0.0544808153013903,0,0,4.916591749076017,26.472611461350827,SDCBP;ARL6IP5;EIF2AK2;PTK2B;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to organelle (GO:0033365),6/142,0.0046927287526115,0.055380028757528,0,0,4.088374028856825,21.92080282611272,YWHAE;GABARAPL2;PRNP;DDX1;COG3;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,protein-DNA complex assembly (GO:0065004),6/143,0.0048547872025195,0.05648325743603,0,0,4.058325299545517,21.621904983307605,CUL4A;DAXX;CCNH;SMARCA5;MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell cycle process (GO:0090068),5/101,0.0049930599417468,0.05648325743603,0,0,4.813673708920188,25.511057085308032,CDC42;SVIL;RAD21;NUSAP1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),3/32,0.0050186095386831,0.05648325743603,0,0,9.504250200481154,50.32122561726396,SHC1;ERBIN;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of telomere maintenance (GO:0032206),3/32,0.0050186095386831,0.05648325743603,0,0,9.504250200481154,50.32122561726396,MAPK1;AURKB;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule nucleation (GO:0010968),2/10,0.0050240371087837,0.05648325743603,0,0,22.886574074074076,121.15057108803263,DCTN1;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H2B ubiquitination (GO:0033523),2/10,0.0050240371087837,0.05648325743603,0,0,22.886574074074076,121.15057108803263,CTR9;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic DNA replication (GO:1902969),2/10,0.0050240371087837,0.05648325743603,0,0,22.886574074074076,121.15057108803263,MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,neuron projection maintenance (GO:1990535),2/10,0.0050240371087837,0.05648325743603,0,0,22.886574074074076,121.15057108803263,PRNP;DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,membrane organization (GO:0061024),8/242,0.0051825145421608,0.0575042889291296,0,0,3.182417582417582,16.747360848946762,ACTR3;RABIF;TMEM43;SAR1A;SH3KBP1;GRB2;KIF20A;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",23/1183,0.005184045803479,0.0575042889291296,0,0,1.893483642793988,9.963831844365655,ACTR3;SUPT16H;SMAD4;CTBP2;TGFB3;SHC1;SMARCA5;CDC5L;MED4;RNF4;SUPT5H;NR3C1;PML;CDK9;BCLAF1;ILF3;DDX39B;MYC;NFIC;UBTF;TCEA1;CTNNB1;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway (GO:2001236),4/64,0.0052359168340733,0.0575042889291296,0,0,6.14392523364486,32.26920591572141,LGALS3;TRAF2;PAK2;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),4/64,0.0052359168340733,0.0575042889291296,0,0,6.14392523364486,32.26920591572141,PCGF6;RBBP4;TERF1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell cycle (GO:0051726),9/296,0.0053276390187051,0.0581753685950567,0,0,2.925078772318824,15.312340127912416,SRPK2;CDK9;SDCBP;RBBP4;MYC;CALR;PML;RNF40;THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of telomere maintenance via telomerase (GO:0032212),3/33,0.0054766250205539,0.0594605002231567,0,0,9.186976744186046,47.839033846848125,MAPK1;CTNNB1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,gene expression (GO:0010467),10/356,0.0058591352593199,0.0628136339993337,0,0,2.700644730991552,13.880647541179336,NXF1;RBM4;DDX39B;HNRNPH1;POLR2C;RNPS1;THOC2;POLR2I;PTMA;THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),5/105,0.0058785028127322,0.0628136339993337,0,0,4.62018779342723,23.73137825223081,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,pyrimidine nucleoside salvage (GO:0043097),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,TK1;DCK
GO_Biological_Process_2021,GO_Biological_Process_2021,pyrimidine-containing compound salvage (GO:0008655),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,TK1;DCK
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone exchange (GO:1900049),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,DAXX;TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of toll-like receptor 9 signaling pathway (GO:0034163),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,SLC15A4;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear DNA replication (GO:0033260),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone exchange (GO:1900051),2/11,0.0060965886714296,0.0628136339993337,0,0,20.34259259259259,103.74774906332053,DAXX;TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),5/106,0.006116064363093,0.0628136339993337,0,0,4.574210942220983,23.314005139192982,CDC42;PRC1;CTNNB1;KIF20A;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,chromosome organization (GO:0051276),5/106,0.006116064363093,0.0628136339993337,0,0,4.574210942220983,23.314005139192982,TOP2A;CUL4A;MYC;PHF1;CDCA8
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lymphocyte activation (GO:0051251),3/35,0.0064658816284381,0.0660493284625406,0,0,8.611918604651162,43.41454105623641,CCDC88B;SH3KBP1;CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),7/201,0.0066353931223023,0.0674184327934458,0,0,3.3496848585527923,16.799799625949177,NPLOC4;PTTG1;UBE2C;SIAH1;RNF185;RNF40;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein kinase activity (GO:0045860),6/154,0.0069197568286487,0.0697016654802663,0,0,3.7545894951555328,18.67298021763441,PRNP;DAXX;PRKAG2;PTK2B;TAB2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of substrate adhesion-dependent cell spreading (GO:1900026),3/36,0.0069977570488695,0.0697016654802663,0,0,8.350528541226216,41.43670549299724,CDC42;CALR;P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of telomere maintenance via telomere lengthening (GO:1904358),3/36,0.0069977570488695,0.0697016654802663,0,0,8.350528541226216,41.43670549299724,MAPK1;CTNNB1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of viral process (GO:0048525),4/70,0.0071838388931529,0.0697016654802663,0,0,5.583687340696686,27.56064169078836,SRPK2;ILF3;EIF2AK2;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell-substrate adhesion (GO:0010811),4/70,0.0071838388931529,0.0697016654802663,0,0,5.583687340696686,27.56064169078836,CDC42;PTK2B;CALR;P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of amyloid precursor protein catabolic process (GO:1902991),2/12,0.0072636472447856,0.0697016654802663,0,0,18.307407407407407,90.16166012014216,PRNP;RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of oxidative stress-induced cell death (GO:1903201),2/12,0.0072636472447856,0.0697016654802663,0,0,18.307407407407407,90.16166012014216,STK26;P4HB
